--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(-0.4710;0.3874;-0.5918;0.5272);5.1695
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.2906
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(-0.6299;0.1458;-0.2141;0.7322);2.3838
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.1992
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);5.4397
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.7356
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(0.5204;-0.7064;0.0282;-0.4789);2.2041
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0423;-0.5587);1.2807
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7226;-0.2583;0.0155;-0.6410);1.4794
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);2.1944
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3114;0.8606;0.0972;0.3912);1.8283
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2430);1.9370
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.2839
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.4750
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);2.1522
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.8174
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);2.1215
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.4071
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.8299
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3082
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.4511
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(0.7359;-0.4787;-0.1444;-0.4565);2.0908
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.8153
Stellarium_test_image_75p00000_90p00000.png001.png;quaternioncoord(-0.6666;-0.0001;-0.0003;0.7455);39.1895
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4133;0.8181;0.2846;0.2809);2.0671
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.9669
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);2.0101
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.1468
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);11.4724
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.1249
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(-0.4552;0.7886;0.3580;0.2069);2.2524
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.6707

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);4.9296
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.1735
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(0.6522;-0.1909;0.1751;-0.7124);2.3517
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(0.6662;0.0001;0.0003;-0.7458);2.1361
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.8366
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.3229
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);2.0156
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);3.5480
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.8463
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.1294
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4852;0.7575;0.4195;0.1213);2.3236
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.3216
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7041;-0.5769;-0.4089;-0.0656);14.6609
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);23.1344
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.0884
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.1745
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.8899
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.2923
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);13.7528
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);15.5221
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(0.8186;-0.0579;-0.2520;-0.5129);0.9781
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.1620
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);2.0301
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.4988
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);24.2238
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8619;0.2909;0.4068;-0.0835);13.7143
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(-0.7917;-0.0225;0.2579;0.5534);0.9795
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);2.0098
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.1965
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7573;-0.5997;0.0952);2.4664
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.3664
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);5.0863
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6053;-0.4360;0.2445;-0.6195);1.5043
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.1475
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.1213
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);8.9018
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.6703
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.3001
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4706;0.3879);29.8514
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7841;-0.3224;-0.3823;0.3675);22.9048
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.3060
Stellarium_test_image_165p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7451);2.2319
Stellarium_test_image_165p00000_m30p00000.png001.png;quaternioncoord(0.4116;-0.6594;-0.5616;0.2836);2.2028
Stellarium_test_image_165p00000_m60p00000.png001.png;quaternioncoord(0.2126;-0.7370;-0.6245;0.1472);2.4763
Stellarium_test_image_165p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7540;-0.6569;-0.0002);1.1491
Stellarium_test_image_180p00000_0p00000.png001.png;quaternioncoord(0.4395;-0.5539;-0.4397;0.5537);34.8473
Stellarium_test_image_180p00000_30p00000.png001.png;quaternioncoord(0.4887;-0.4130;-0.2823;0.7148);9.5939
Stellarium_test_image_180p00000_60p00000.png001.png;quaternioncoord(0.5808;0.2069;-0.1553;-0.7719);1.2156
Stellarium_test_image_180p00000_90p00000.png001.png;quaternioncoord(-0.6670;-0.0000;-0.0003;0.7450);2.2086
Stellarium_test_image_180p00000_m30p00000.png001.png;quaternioncoord(0.3357;-0.6418;-0.5816;0.3703);37.2135
Stellarium_test_image_180p00000_m60p00000.png001.png;quaternioncoord(-0.1736;0.7163;0.6481;-0.1917);1.2959
Stellarium_test_image_180p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6569;-0.0002);2.3813
Stellarium_test_image_195p00000_0p00000.png001.png;quaternioncoord(0.3149;-0.5301;-0.4682;0.6329);17.8548
Stellarium_test_image_195p00000_30p00000.png001.png;quaternioncoord(-0.2041;0.4390;0.2398;-0.8415);17.8903
Stellarium_test_image_195p00000_60p00000.png001.png;quaternioncoord(0.4680;0.2513;-0.0622;-0.8450);1.3645
Stellarium_test_image_195p00000_90p00000.png001.png;quaternioncoord(-0.6671;-0.0000;-0.0003;0.7450);2.1484
Stellarium_test_image_195p00000_m30p00000.png001.png;quaternioncoord(0.2434;-0.6216;-0.6032;0.4365);2.0082
Stellarium_test_image_195p00000_m60p00000.png001.png;quaternioncoord(0.1255;-0.6944;-0.6715;0.2260);1.2509
Stellarium_test_image_195p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7539;-0.6570;-0.0002);2.3088
Stellarium_test_image_210p00000_0p00000.png001.png;quaternioncoord(-0.1464;0.5260;0.4728;-0.6916);15.0922
Stellarium_test_image_210p00000_30p00000.png001.png;quaternioncoord(-0.0290;0.4245;0.2646;-0.8654);13.6286
Stellarium_test_image_210p00000_60p00000.png001.png;quaternioncoord(0.4184;0.2582;0.0199;-0.8706);2.0920
Stellarium_test_image_210p00000_90p00000.png001.png;quaternioncoord(-0.6672;-0.0000;-0.0003;0.7449);2.1488
Stellarium_test_image_210p00000_m30p00000.png001.png;quaternioncoord(0.1428;-0.5952;-0.6293;0.4790);1.9817
Stellarium_test_image_210p00000_m60p00000.png001.png;quaternioncoord(0.0714;-0.6707;-0.6952;0.2485);1.2732
Stellarium_test_image_210p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3253
Stellarium_test_image_225p00000_0p00000.png001.png;quaternioncoord(-0.0283;0.4797;0.5198;-0.7064);1.8038
Stellarium_test_image_225p00000_30p00000.png001.png;quaternioncoord(0.0973;0.3912;0.3119;-0.8604);1.6558
Stellarium_test_image_225p00000_60p00000.png001.png;quaternioncoord(0.4121;0.2437;0.0878;-0.8736);1.1607
Stellarium_test_image_225p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.2593
Stellarium_test_image_225p00000_m30p00000.png001.png;quaternioncoord(0.0411;-0.5598;-0.6609;0.4981);1.4146
Stellarium_test_image_225p00000_m60p00000.png001.png;quaternioncoord(0.0140;-0.6448;-0.7193;0.2582);1.4546
Stellarium_test_image_225p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7538;-0.6571;-0.0002);2.3340
Stellarium_test_image_240p00000_0p00000.png001.png;quaternioncoord(-0.0974;-0.4346;-0.5580;0.7002);1.9994
Stellarium_test_image_240p00000_30p00000.png001.png;quaternioncoord(-0.1995;-0.3431;-0.3640;0.8426);2.1584
Stellarium_test_image_240p00000_60p00000.png001.png;quaternioncoord(0.4284;0.2155;0.1438;-0.8657);1.2772
Stellarium_test_image_240p00000_90p00000.png001.png;quaternioncoord(-0.6673;-0.0000;-0.0003;0.7448);2.1449
Stellarium_test_image_240p00000_m30p00000.png001.png;quaternioncoord(-0.0559;-0.5142;-0.6970;0.4966);1.2658
Stellarium_test_image_240p00000_m60p00000.png001.png;quaternioncoord(-0.0435;-0.6167;-0.7435;0.2549);1.3916
Stellarium_test_image_240p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7537;-0.6572;-0.0002);2.3056
Stellarium_test_image_255p00000_0p00000.png001.png;quaternioncoord(0.1944;0.3638;0.6066;-0.6796);2.0270
Stellarium_test_image_255p00000_30p00000.png001.png;quaternioncoord(0.2859;0.2817;0.4134;-0.8173);1.8073
Stellarium_test_image_255p00000_60p00000.png001.png;quaternioncoord(0.4554;0.1770;0.1892;-0.8517);2.1167
Stellarium_test_image_255p00000_90p00000.png001.png;quaternioncoord(-0.6674;-0.0000;-0.0003;0.7447);2.2169
Stellarium_test_image_255p00000_m30p00000.png001.png;quaternioncoord(-0.1451;-0.4573;-0.7356;0.4782);2.0502
Stellarium_test_image_255p00000_m60p00000.png001.png;quaternioncoord(0.0988;0.5872;0.7670;-0.2390);1.3531
Stellarium_test_image_270p00000_0p00000.png001.png;quaternioncoord(0.2791;0.2793;0.6498;-0.6495);1.9718
Stellarium_test_image_270p00000_30p00000.png001.png;quaternioncoord(0.3595;0.2077;0.4551;-0.7877);1.7717
Stellarium_test_image_270p00000_60p00000.png001.png;quaternioncoord(-0.4868;-0.1305;-0.2238;0.8342);1.4858
Stellarium_test_image_270p00000_90p00000.png001.png;quaternioncoord(-0.6675;-0.0000;-0.0003;0.7446);2.1551
Stellarium_test_image_270p00000_m30p00000.png001.png;quaternioncoord(0.2243;0.3886;0.7741;-0.4466);1.6341
Stellarium_test_image_270p00000_m60p00000.png001.png;quaternioncoord(0.1495;0.5580;0.7885;-0.2110);1.3734
Stellarium_test_image_285p00000_0p00000.png001.png;quaternioncoord(0.3536;0.1831;0.6832;-0.6121);2.3978
Stellarium_test_image_285p00000_30p00000.png001.png;quaternioncoord(0.4214;0.1220;0.4852;-0.7564);1.8015
Stellarium_test_image_285p00000_60p00000.png001.png;quaternioncoord(-0.5190;-0.0779;-0.2471;0.8146);1.7017
Stellarium_test_image_285p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7446);2.1562
Stellarium_test_image_285p00000_m30p00000.png001.png;quaternioncoord(0.2920;0.3068;0.8100;-0.4056);2.3997
Stellarium_test_image_285p00000_m60p00000.png001.png;quaternioncoord(-0.1937;-0.5325;-0.8060;0.1714);2.0453
Stellarium_test_image_300p00000_0p00000.png001.png;quaternioncoord(0.3980;0.0527;0.7053;-0.5842);1.5189
Stellarium_test_image_300p00000_30p00000.png001.png;quaternioncoord(-0.4718;-0.0263;-0.4996;0.7261);25.9110
Stellarium_test_image_300p00000_60p00000.png001.png;quaternioncoord(-0.5499;-0.0213;-0.2583;0.7940);1.7562
Stellarium_test_image_300p00000_90p00000.png001.png;quaternioncoord(0.6676;0.0000;0.0003;-0.7445);2.1444
Stellarium_test_image_300p00000_m30p00000.png001.png;quaternioncoord(0.3469;0.2087;0.8406;-0.3598);2.3841
Stellarium_test_image_300p00000_m60p00000.png001.png;quaternioncoord(0.2291;0.5163;0.8164;-0.1200);2.0971
Stellarium_test_image_30p00000_0p00000.png001.png;quaternioncoord(0.4724;-0.6918;0.1465;-0.5261);5.2713
Stellarium_test_image_30p00000_30p00000.png001.png;quaternioncoord(0.6310;-0.4788;0.1438;-0.5933);1.6411
Stellarium_test_image_30p00000_60p00000.png001.png;quaternioncoord(0.6985;-0.2483;0.0726;-0.6672);1.5230
Stellarium_test_image_30p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7456);2.1483
Stellarium_test_image_30p00000_m30p00000.png001.png;quaternioncoord(0.2636;-0.8656;0.0279;-0.4249);9.2445
Stellarium_test_image_30p00000_m60p00000.png001.png;quaternioncoord(-0.0226;0.8756;0.4077;0.2580);1.4186
Stellarium_test_image_30p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6562;-0.0002);2.3395
Stellarium_test_image_315p00000_0p00000.png001.png;quaternioncoord(-0.4478;0.0702;-0.7038;0.5470);46.5504
Stellarium_test_image_315p00000_30p00000.png001.png;quaternioncoord(-0.5113;0.0765;-0.4944;0.6988);1.8410
Stellarium_test_image_315p00000_60p00000.png001.png;quaternioncoord(-0.5788;0.0368;-0.2565;0.7732);1.9037
Stellarium_test_image_315p00000_90p00000.png001.png;quaternioncoord(0.6677;0.0000;0.0003;-0.7444);2.1597
Stellarium_test_image_315p00000_m30p00000.png001.png;quaternioncoord(0.3867;0.0859;0.8619;-0.3165);2.4036
Stellarium_test_image_315p00000_m60p00000.png001.png;quaternioncoord(-0.2527;-0.5204;-0.8138;0.0553);2.0756
Stellarium_test_image_330p00000_0p00000.png001.png;quaternioncoord(0.4449;-0.2532;0.6604;-0.5493);10.9583
Stellarium_test_image_330p00000_30p00000.png001.png;quaternioncoord(-0.5413;0.1817;-0.4661;0.6759);1.9546
Stellarium_test_image_330p00000_60p00000.png001.png;quaternioncoord(-0.6053;0.0935;-0.2416;0.7527);2.2018
Stellarium_test_image_330p00000_90p00000.png001.png;quaternioncoord(0.6678;0.0000;0.0003;-0.7444);2.2294
Stellarium_test_image_330p00000_m30p00000.png001.png;quaternioncoord(-0.4058;0.0861;-0.8619;0.2917);4.7211
Stellarium_test_image_330p00000_m60p00000.png001.png;quaternioncoord(-0.2575;-0.5633;-0.7847;-0.0259);1.6915
Stellarium_test_image_345p00000_0p00000.png001.png;quaternioncoord(-0.4710;0.3874;-0.5918;0.5272);5.2271
Stellarium_test_image_345p00000_30p00000.png001.png;quaternioncoord(-0.5642;0.2820;-0.4131;0.6568);2.2574
Stellarium_test_image_345p00000_60p00000.png001.png;quaternioncoord(-0.6299;0.1458;-0.2141;0.7322);2.3534
Stellarium_test_image_345p00000_90p00000.png001.png;quaternioncoord(-0.6678;-0.0000;-0.0003;0.7443);2.2511
Stellarium_test_image_345p00000_m30p00000.png001.png;quaternioncoord(-0.3793;0.3744;-0.7811;0.3254);5.8392
Stellarium_test_image_345p00000_m60p00000.png001.png;quaternioncoord(-0.2278;-0.6630;-0.7024;-0.1232);1.7609
Stellarium_test_image_45p00000_0p00000.png001.png;quaternioncoord(-0.5204;0.7064;-0.0280;0.4790);2.4376
Stellarium_test_image_45p00000_30p00000.png001.png;quaternioncoord(0.6617;-0.4982;0.0423;-0.5587);1.3397
Stellarium_test_image_45p00000_60p00000.png001.png;quaternioncoord(0.7228;-0.2583;0.0154;-0.6408);1.4873
Stellarium_test_image_45p00000_90p00000.png001.png;quaternioncoord(-0.6664;-0.0000;-0.0003;0.7456);2.1606
Stellarium_test_image_45p00000_m30p00000.png001.png;quaternioncoord(-0.3114;0.8606;0.0972;0.3912);1.8514
Stellarium_test_image_45p00000_m60p00000.png001.png;quaternioncoord(-0.0896;0.8774;0.4038;0.2430);1.9729
Stellarium_test_image_45p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3202
Stellarium_test_image_60p00000_0p00000.png001.png;quaternioncoord(-0.5614;0.7012;0.0913;0.4298);1.4769
Stellarium_test_image_60p00000_30p00000.png001.png;quaternioncoord(0.6976;-0.4970;-0.0550;-0.5132);2.1278
Stellarium_test_image_60p00000_60p00000.png001.png;quaternioncoord(0.7468;-0.2554;-0.0418;-0.6126);1.8083
Stellarium_test_image_60p00000_90p00000.png001.png;quaternioncoord(-0.6665;-0.0000;-0.0003;0.7455);2.1451
Stellarium_test_image_60p00000_m30p00000.png001.png;quaternioncoord(0.3639;-0.8429;-0.1987;-0.3428);2.4714
Stellarium_test_image_60p00000_m60p00000.png001.png;quaternioncoord(-0.1451;0.8692;0.4213;0.2144);1.8543
Stellarium_test_image_60p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7545;-0.6563;-0.0002);2.3327
Stellarium_test_image_75p00000_0p00000.png001.png;quaternioncoord(-0.6063;0.6799;0.1943;0.3639);1.4715
Stellarium_test_image_75p00000_30p00000.png001.png;quaternioncoord(0.7359;-0.4787;-0.1444;-0.4565);2.1079
Stellarium_test_image_75p00000_60p00000.png001.png;quaternioncoord(0.7702;-0.2398;-0.0972;-0.5830);1.8848
Stellarium_test_image_75p00000_90p00000.png001.png;quaternioncoord(-0.6666;-0.0001;-0.0003;0.7455);40.3618
Stellarium_test_image_75p00000_m30p00000.png001.png;quaternioncoord(-0.4133;0.8181;0.2846;0.2810);2.0802
Stellarium_test_image_75p00000_m60p00000.png001.png;quaternioncoord(0.1901;-0.8552;-0.4490;-0.1757);1.9730
Stellarium_test_image_90p00000_0p00000.png001.png;quaternioncoord(0.6496;-0.6498;-0.2790;-0.2793);2.0064
Stellarium_test_image_90p00000_30p00000.png001.png;quaternioncoord(0.7743;-0.4471;-0.2238;-0.3880);2.1298
Stellarium_test_image_90p00000_60p00000.png001.png;quaternioncoord(0.7916;-0.2121;-0.1481;-0.5536);11.8801
Stellarium_test_image_90p00000_90p00000.png001.png;quaternioncoord(0.6666;0.0000;0.0003;-0.7454);2.1252
Stellarium_test_image_90p00000_m30p00000.png001.png;quaternioncoord(-0.4552;0.7886;0.3580;0.2069);2.2805
Stellarium_test_image_90p00000_m60p00000.png001.png;quaternioncoord(0.2244;-0.8378;-0.4808;-0.1290);1.5470

--- Batch Run Started ---
ImageName;Quaternion(w;x;y;z);ExecutionTime_s
Stellarium_test_image_0p00000_0p00000.png001.png;quaternioncoord(-0.4650;0.5326;-0.4654;0.5325);5.0292
Stellarium_test_image_0p00000_30p00000.png001.png;quaternioncoord(-0.5831;0.3696;-0.3370;0.6402);2.1772
Stellarium_test_image_0p00000_60p00000.png001.png;quaternioncoord(-0.6522;0.1909;-0.1751;0.7124);2.3664
Stellarium_test_image_0p00000_90p00000.png001.png;quaternioncoord(0.6662;0.0001;0.0003;-0.7458);2.1727
Stellarium_test_image_0p00000_m30p00000.png001.png;quaternioncoord(-0.2757;0.7222;-0.4780;0.4170);1.9507
Stellarium_test_image_0p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7547;-0.6561;-0.0002);2.3595
Stellarium_test_image_105p00000_0p00000.png001.png;quaternioncoord(0.6830;-0.6125;-0.3534;-0.1831);2.0559
Stellarium_test_image_105p00000_30p00000.png001.png;quaternioncoord(0.8100;-0.4060;-0.2917;-0.3064);3.6029
Stellarium_test_image_105p00000_60p00000.png001.png;quaternioncoord(-0.8092;0.1729;0.1924;0.5275);1.9163
Stellarium_test_image_105p00000_90p00000.png001.png;quaternioncoord(-0.6667;-0.0000;-0.0003;0.7453);2.1948
Stellarium_test_image_105p00000_m30p00000.png001.png;quaternioncoord(-0.4852;0.7575;0.4195;0.1213);2.3703
Stellarium_test_image_105p00000_m60p00000.png001.png;quaternioncoord(0.2473;-0.8184;-0.5132;-0.0763);2.2973
Stellarium_test_image_120p00000_0p00000.png001.png;quaternioncoord(0.7041;-0.5769;-0.4089;-0.0656);15.3367
Stellarium_test_image_120p00000_30p00000.png001.png;quaternioncoord(0.8405;-0.3601;-0.3468;-0.2087);23.9385
Stellarium_test_image_120p00000_60p00000.png001.png;quaternioncoord(-0.8201;0.1219;0.2281;0.5105);1.1246
Stellarium_test_image_120p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7453);2.2707
Stellarium_test_image_120p00000_m30p00000.png001.png;quaternioncoord(0.4993;-0.7276;-0.4697;-0.0250);1.9870
Stellarium_test_image_120p00000_m60p00000.png001.png;quaternioncoord(0.2580;-0.7981;-0.5442;-0.0196);2.3501
Stellarium_test_image_135p00000_0p00000.png001.png;quaternioncoord(-0.7035;0.5476;0.4475;-0.0705);14.2638
Stellarium_test_image_135p00000_30p00000.png001.png;quaternioncoord(0.8617;-0.3165;-0.3870;-0.0867);16.0762
Stellarium_test_image_135p00000_60p00000.png001.png;quaternioncoord(0.8186;-0.0579;-0.2520;-0.5129);0.9720
Stellarium_test_image_135p00000_90p00000.png001.png;quaternioncoord(-0.6668;-0.0000;-0.0003;0.7452);2.2167
Stellarium_test_image_135p00000_m30p00000.png001.png;quaternioncoord(-0.4935;0.7006;0.5094;-0.0780);2.0753
Stellarium_test_image_135p00000_m60p00000.png001.png;quaternioncoord(0.2558;-0.7776;-0.5731;0.0385);2.5114
Stellarium_test_image_150p00000_0p00000.png001.png;quaternioncoord(0.6701;-0.5307;-0.4675;0.2256);25.0872
Stellarium_test_image_150p00000_30p00000.png001.png;quaternioncoord(-0.8619;0.2909;0.4068;-0.0835);14.1325
Stellarium_test_image_150p00000_60p00000.png001.png;quaternioncoord(-0.7917;-0.0225;0.2579;0.5534);0.9942
Stellarium_test_image_150p00000_90p00000.png001.png;quaternioncoord(-0.6669;-0.0000;-0.0003;0.7451);2.0583
Stellarium_test_image_150p00000_m30p00000.png001.png;quaternioncoord(-0.4650;0.6782;0.5387;-0.1834);1.2630
Stellarium_test_image_150p00000_m60p00000.png001.png;quaternioncoord(0.2405;-0.7573;-0.5997;0.0952);2.4899
Stellarium_test_image_150p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7541;-0.6568;-0.0002);2.4763
Stellarium_test_image_15p00000_0p00000.png001.png;quaternioncoord(-0.4674;0.6334;-0.3146;0.5304);5.1854
Stellarium_test_image_15p00000_30p00000.png001.png;quaternioncoord(0.6053;-0.4360;0.2445;-0.6195);1.4907
Stellarium_test_image_15p00000_60p00000.png001.png;quaternioncoord(0.6754;-0.2255;0.1272;-0.6905);2.1331
Stellarium_test_image_15p00000_90p00000.png001.png;quaternioncoord(-0.6663;-0.0000;-0.0003;0.7457);2.1344
Stellarium_test_image_15p00000_m30p00000.png001.png;quaternioncoord(-0.2371;0.8427;-0.1998;0.4402);9.1298
Stellarium_test_image_15p00000_m60p00000.png001.png;quaternioncoord(0.0583;0.8529;0.4533;0.2524);1.6676
Stellarium_test_image_15p00000_m90p00000.png001.png;quaternioncoord(-0.0001;-0.7546;-0.6561;-0.0002);2.3261
Stellarium_test_image_165p00000_0p00000.png001.png;quaternioncoord(0.5910;-0.5280;-0.4706;0.3879);31.1697
Stellarium_test_image_165p00000_30p00000.png001.png;quaternioncoord(0.7842;-0.3221;-0.3825;0.3674);23.5866
Stellarium_test_image_165p00000_60p00000.png001.png;quaternioncoord(0.7144;0.1188;-0.2297;-0.6502);1.3669
