Stellarium_test_image_75p00000_60p00000.png001.png,0.7702,-0.2398,-0.0972,-0.5830,1.7665
Stellarium_test_image_75p00000_90p00000.png001.png,0.6666,0.0001,0.0003,-0.7455,31.1292
Stellarium_test_image_75p00000_m30p00000.png001.png,-0.4133,0.8182,0.2845,0.2809,1.9922
Stellarium_test_image_75p00000_m60p00000.png001.png,0.1901,-0.8552,-0.4490,-0.1757,1.8784
Stellarium_test_image_90p00000_0p00000.png001.png,0.6496,-0.6498,-0.2790,-0.2793,1.9354
Stellarium_test_image_90p00000_30p00000.png001.png,0.7743,-0.4471,-0.2238,-0.3880,2.0848
Stellarium_test_image_90p00000_60p00000.png001.png,0.7916,-0.2121,-0.1481,-0.5536,9.8329
Stellarium_test_image_90p00000_90p00000.png001.png,0.6666,0.0000,0.0003,-0.7454,2.1027
Stellarium_test_image_90p00000_m30p00000.png001.png,0.4552,-0.7886,-0.3580,-0.2069,2.2333
Stellarium_test_image_90p00000_m60p00000.png001.png,0.2244,-0.8378,-0.4808,-0.1290,1.6375
Stellarium_test_image_0p00000_0p00000.png001.png,-0.4650,0.5326,-0.4654,0.5325,4.4941
Stellarium_test_image_0p00000_30p00000.png001.png,-0.5831,0.3696,-0.3370,0.6402,2.0994
Stellarium_test_image_0p00000_60p00000.png001.png,-0.6522,0.1909,-0.1750,0.7124,2.3395
Stellarium_test_image_0p00000_90p00000.png001.png,0.6662,0.0001,0.0003,-0.7458,2.0868
Stellarium_test_image_0p00000_m30p00000.png001.png,-0.2757,0.7222,-0.4780,0.4170,1.7910
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7547,-0.6561,-0.0002,2.2801
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6125,-0.3534,-0.1831,1.9677
Stellarium_test_image_105p00000_30p00000.png001.png,0.8100,-0.4060,-0.2917,-0.3064,3.1626
Stellarium_test_image_105p00000_60p00000.png001.png,-0.8092,0.1729,0.1924,0.5275,1.8363
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,-0.0000,-0.0003,0.7453,2.0899
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4853,0.7575,0.4195,0.1214,2.2812
Stellarium_test_image_105p00000_m60p00000.png001.png,0.2473,-0.8184,-0.5132,-0.0763,2.2292
Stellarium_test_image_120p00000_0p00000.png001.png,0.7040,-0.5768,-0.4091,-0.0661,12.4400
Stellarium_test_image_120p00000_30p00000.png001.png,0.8405,-0.3601,-0.3468,-0.2087,18.9424
Stellarium_test_image_120p00000_60p00000.png001.png,-0.8201,0.1219,0.2281,0.5105,1.0214
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7453,2.0563
Stellarium_test_image_120p00000_m30p00000.png001.png,0.4993,-0.7276,-0.4697,-0.0250,1.8003
Stellarium_test_image_120p00000_m60p00000.png001.png,0.2580,-0.7981,-0.5442,-0.0196,2.1995
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4475,-0.0705,11.1908
Stellarium_test_image_135p00000_30p00000.png001.png,0.8617,-0.3165,-0.3870,-0.0867,12.8753
Stellarium_test_image_135p00000_60p00000.png001.png,0.8186,-0.0579,-0.2520,-0.5129,0.9102
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7452,2.0768
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4935,0.7006,0.5094,-0.0780,1.9638
Stellarium_test_image_135p00000_m60p00000.png001.png,0.2558,-0.7776,-0.5731,0.0385,2.4163
Stellarium_test_image_150p00000_0p00000.png001.png,0.6701,-0.5307,-0.4675,0.2256,19.7564
Stellarium_test_image_150p00000_30p00000.png001.png,0.8620,-0.2907,-0.4068,0.0834,11.3723
Stellarium_test_image_150p00000_60p00000.png001.png,0.7920,0.0223,-0.2576,-0.5531,0.9032
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,-0.0000,-0.0003,0.7451,1.9264
Stellarium_test_image_150p00000_m30p00000.png001.png,0.4650,-0.6782,-0.5387,0.1834,1.0779
Stellarium_test_image_150p00000_m60p00000.png001.png,0.2405,-0.7572,-0.5997,0.0951,2.3713
Stellarium_test_image_150p00000_m90p00000.png001.png,-0.0001,-0.7541,-0.6568,-0.0002,2.3053
Stellarium_test_image_15p00000_0p00000.png001.png,-0.4674,0.6334,-0.3146,0.5304,4.5089
Stellarium_test_image_15p00000_30p00000.png001.png,0.6049,-0.4361,0.2449,-0.6197,1.4097
Stellarium_test_image_15p00000_60p00000.png001.png,0.6754,-0.2255,0.1272,-0.6905,2.0365
Stellarium_test_image_15p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7457,2.0358
Stellarium_test_image_15p00000_m30p00000.png001.png,-0.2371,0.8427,-0.1998,0.4402,7.7518
Stellarium_test_image_15p00000_m60p00000.png001.png,0.0583,0.8529,0.4533,0.2524,1.5807
Stellarium_test_image_15p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0002,2.2369
Stellarium_test_image_165p00000_0p00000.png001.png,0.5910,-0.5280,-0.4706,0.3879,23.9217
Stellarium_test_image_165p00000_30p00000.png001.png,0.7841,-0.3224,-0.3823,0.3675,18.7200
Stellarium_test_image_165p00000_60p00000.png001.png,0.7144,0.1188,-0.2297,-0.6502,1.2396
Stellarium_test_image_165p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7451,2.0795
Stellarium_test_image_165p00000_m30p00000.png001.png,0.4116,-0.6594,-0.5616,0.2836,2.1073
Stellarium_test_image_165p00000_m60p00000.png001.png,0.2126,-0.7370,-0.6245,0.1472,2.4477
Stellarium_test_image_165p00000_m90p00000.png001.png,-0.0001,-0.7540,-0.6569,-0.0002,1.0975
Stellarium_test_image_180p00000_0p00000.png001.png,0.4395,-0.5542,-0.4396,0.5536,28.3757
Stellarium_test_image_180p00000_30p00000.png001.png,0.4887,-0.4130,-0.2823,0.7148,8.3159
Stellarium_test_image_180p00000_60p00000.png001.png,0.5808,0.2069,-0.1553,-0.7719,1.1414
Stellarium_test_image_180p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7450,2.1560
Stellarium_test_image_180p00000_m30p00000.png001.png,0.3357,-0.6418,-0.5816,0.3703,30.1601
Stellarium_test_image_180p00000_m60p00000.png001.png,0.1736,-0.7163,-0.6481,0.1917,1.2180
Stellarium_test_image_180p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6569,-0.0002,2.2799
Stellarium_test_image_195p00000_0p00000.png001.png,0.3149,-0.5301,-0.4682,0.6329,14.5484
Stellarium_test_image_195p00000_30p00000.png001.png,-0.2041,0.4390,0.2398,-0.8415,15.0679
Stellarium_test_image_195p00000_60p00000.png001.png,0.4680,0.2513,-0.0622,-0.8450,1.2694
Stellarium_test_image_195p00000_90p00000.png001.png,-0.6671,-0.0000,-0.0003,0.7450,2.0627
Stellarium_test_image_195p00000_m30p00000.png001.png,0.2434,-0.6216,-0.6032,0.4365,1.9447
Stellarium_test_image_195p00000_m60p00000.png001.png,0.1255,-0.6944,-0.6715,0.2260,1.2036
Stellarium_test_image_195p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0002,2.2556
Stellarium_test_image_210p00000_0p00000.png001.png,-0.1464,0.5260,0.4729,-0.6916,12.6292
Stellarium_test_image_210p00000_30p00000.png001.png,-0.0290,0.4245,0.2646,-0.8654,11.4573
Stellarium_test_image_210p00000_60p00000.png001.png,0.4184,0.2582,0.0199,-0.8706,2.0344
Stellarium_test_image_210p00000_90p00000.png001.png,-0.6672,-0.0000,-0.0003,0.7449,2.0688
Stellarium_test_image_210p00000_m30p00000.png001.png,0.1428,-0.5952,-0.6293,0.4790,1.9334
Stellarium_test_image_210p00000_m60p00000.png001.png,0.0714,-0.6707,-0.6952,0.2485,1.2031
Stellarium_test_image_210p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2626
Stellarium_test_image_225p00000_0p00000.png001.png,-0.0283,0.4797,0.5198,-0.7064,1.7531
Stellarium_test_image_225p00000_30p00000.png001.png,-0.0973,-0.3912,-0.3119,0.8604,1.6740
Stellarium_test_image_225p00000_60p00000.png001.png,0.4121,0.2437,0.0878,-0.8736,1.0995
Stellarium_test_image_225p00000_90p00000.png001.png,-0.6673,-0.0001,-0.0003,0.7448,2.1212
Stellarium_test_image_225p00000_m30p00000.png001.png,0.0411,-0.5598,-0.6609,0.4981,1.2021
Stellarium_test_image_225p00000_m60p00000.png001.png,0.0140,-0.6448,-0.7193,0.2582,1.3654
Stellarium_test_image_225p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2424
Stellarium_test_image_240p00000_0p00000.png001.png,-0.0974,-0.4346,-0.5580,0.7002,1.8926
Stellarium_test_image_240p00000_30p00000.png001.png,-0.1995,-0.3431,-0.3640,0.8426,2.1035
Stellarium_test_image_240p00000_60p00000.png001.png,0.4283,0.2155,0.1438,-0.8657,1.1981
Stellarium_test_image_240p00000_90p00000.png001.png,-0.6673,-0.0000,-0.0003,0.7448,2.0874
Stellarium_test_image_240p00000_m30p00000.png001.png,-0.0559,-0.5142,-0.6970,0.4966,1.1494
Stellarium_test_image_240p00000_m60p00000.png001.png,-0.0435,-0.6167,-0.7435,0.2549,1.3408
Stellarium_test_image_240p00000_m90p00000.png001.png,-0.0001,-0.7537,-0.6572,-0.0002,2.2588
Stellarium_test_image_255p00000_0p00000.png001.png,0.1944,0.3638,0.6066,-0.6796,1.9479
Stellarium_test_image_255p00000_30p00000.png001.png,0.2859,0.2817,0.4134,-0.8173,1.7255
Stellarium_test_image_255p00000_60p00000.png001.png,0.4554,0.1770,0.1892,-0.8517,2.0291
Stellarium_test_image_255p00000_90p00000.png001.png,-0.6674,-0.0000,-0.0003,0.7447,2.0591
Stellarium_test_image_255p00000_m30p00000.png001.png,-0.1451,-0.4573,-0.7356,0.4782,2.0210
Stellarium_test_image_255p00000_m60p00000.png001.png,0.0988,0.5872,0.7670,-0.2390,1.2695
Stellarium_test_image_270p00000_0p00000.png001.png,0.2791,0.2793,0.6498,-0.6495,1.8594
Stellarium_test_image_270p00000_30p00000.png001.png,0.3595,0.2077,0.4551,-0.7877,1.6989
Stellarium_test_image_270p00000_60p00000.png001.png,-0.4868,-0.1305,-0.2239,0.8342,1.3661
Stellarium_test_image_270p00000_90p00000.png001.png,-0.6675,-0.0000,-0.0003,0.7446,2.0445
Stellarium_test_image_270p00000_m30p00000.png001.png,-0.2243,-0.3886,-0.7741,0.4466,1.5967
Stellarium_test_image_270p00000_m60p00000.png001.png,0.1495,0.5580,0.7885,-0.2110,1.2814
Stellarium_test_image_285p00000_0p00000.png001.png,0.3536,0.1831,0.6832,-0.6121,2.3026
Stellarium_test_image_285p00000_30p00000.png001.png,0.4214,0.1220,0.4852,-0.7564,1.7253
Stellarium_test_image_285p00000_60p00000.png001.png,-0.5190,-0.0779,-0.2471,0.8146,1.6122
Stellarium_test_image_285p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7446,2.0594
Stellarium_test_image_285p00000_m30p00000.png001.png,0.2920,0.3068,0.8100,-0.4056,2.3103
Stellarium_test_image_285p00000_m60p00000.png001.png,0.1937,0.5325,0.8060,-0.1714,1.9765
Stellarium_test_image_300p00000_0p00000.png001.png,0.3980,0.0527,0.7053,-0.5842,1.4419
Stellarium_test_image_300p00000_30p00000.png001.png,0.4718,0.0263,0.4996,-0.7261,21.2619
Stellarium_test_image_300p00000_60p00000.png001.png,-0.5499,-0.0213,-0.2582,0.7940,1.6192
Stellarium_test_image_300p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7445,2.0456
Stellarium_test_image_300p00000_m30p00000.png001.png,0.3469,0.2087,0.8406,-0.3598,2.2552
Stellarium_test_image_300p00000_m60p00000.png001.png,-0.2292,-0.5163,-0.8164,0.1200,1.9893
Stellarium_test_image_30p00000_0p00000.png001.png,-0.4725,0.6918,-0.1466,0.5260,4.7610
Stellarium_test_image_30p00000_30p00000.png001.png,0.6303,-0.4789,0.1440,-0.5938,1.7114
Stellarium_test_image_30p00000_60p00000.png001.png,0.6989,-0.2483,0.0731,-0.6667,1.4528
Stellarium_test_image_30p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7456,2.0622
Stellarium_test_image_30p00000_m30p00000.png001.png,-0.2636,0.8656,-0.0279,0.4249,8.0129
Stellarium_test_image_30p00000_m60p00000.png001.png,-0.0226,0.8756,0.4077,0.2580,1.3335
Stellarium_test_image_30p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0002,2.2503
Stellarium_test_image_315p00000_0p00000.png001.png,-0.4478,0.0702,-0.7038,0.5470,36.4283
Stellarium_test_image_315p00000_30p00000.png001.png,-0.5113,0.0765,-0.4944,0.6988,1.7334
Stellarium_test_image_315p00000_60p00000.png001.png,-0.5788,0.0368,-0.2565,0.7732,1.8056
Stellarium_test_image_315p00000_90p00000.png001.png,0.6677,0.0000,0.0003,-0.7444,2.0536
Stellarium_test_image_315p00000_m30p00000.png001.png,0.3867,0.0859,0.8619,-0.3165,2.3580
Stellarium_test_image_315p00000_m60p00000.png001.png,0.2527,0.5204,0.8138,-0.0553,2.0088
Stellarium_test_image_330p00000_0p00000.png001.png,-0.4449,0.2532,-0.6604,0.5493,9.2241
Stellarium_test_image_330p00000_30p00000.png001.png,-0.5413,0.1817,-0.4661,0.6759,1.8999
Stellarium_test_image_330p00000_60p00000.png001.png,-0.6053,0.0935,-0.2416,0.7527,2.1379
Stellarium_test_image_330p00000_90p00000.png001.png,0.6678,0.0000,0.0003,-0.7444,2.0813
Stellarium_test_image_330p00000_m30p00000.png001.png,-0.4058,0.0861,-0.8619,0.2917,4.3039
Stellarium_test_image_330p00000_m60p00000.png001.png,-0.2575,-0.5633,-0.7847,-0.0259,1.6334
Stellarium_test_image_345p00000_0p00000.png001.png,-0.4710,0.3874,-0.5918,0.5272,4.6650
Stellarium_test_image_345p00000_30p00000.png001.png,-0.5642,0.2820,-0.4131,0.6568,2.2723
Stellarium_test_image_345p00000_60p00000.png001.png,0.6299,-0.1458,0.2141,-0.7322,2.3062
Stellarium_test_image_345p00000_90p00000.png001.png,-0.6678,-0.0000,-0.0003,0.7443,2.0988
Stellarium_test_image_345p00000_m30p00000.png001.png,-0.3793,0.3744,-0.7811,0.3254,4.9920
Stellarium_test_image_345p00000_m60p00000.png001.png,-0.2278,-0.6630,-0.7024,-0.1232,1.6922
Stellarium_test_image_45p00000_0p00000.png001.png,0.5202,-0.7064,0.0285,-0.4791,2.1494
Stellarium_test_image_45p00000_30p00000.png001.png,0.6617,-0.4982,0.0423,-0.5587,1.2448
Stellarium_test_image_45p00000_60p00000.png001.png,0.7228,-0.2583,0.0158,-0.6408,1.3928
Stellarium_test_image_45p00000_90p00000.png001.png,-0.6664,-0.0000,-0.0003,0.7456,2.0788
Stellarium_test_image_45p00000_m30p00000.png001.png,-0.3114,0.8606,0.0972,0.3912,1.7678
Stellarium_test_image_45p00000_m60p00000.png001.png,0.0896,-0.8774,-0.4038,-0.2430,1.8707
Stellarium_test_image_45p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2442
Stellarium_test_image_60p00000_0p00000.png001.png,-0.5614,0.7012,0.0913,0.4298,1.4087
Stellarium_test_image_60p00000_30p00000.png001.png,0.6976,-0.4970,-0.0550,-0.5132,2.0565
Stellarium_test_image_60p00000_60p00000.png001.png,0.7468,-0.2554,-0.0418,-0.6126,1.7576
Stellarium_test_image_60p00000_90p00000.png001.png,-0.6665,-0.0000,-0.0003,0.7455,2.1254
Stellarium_test_image_60p00000_m30p00000.png001.png,0.3639,-0.8429,-0.1987,-0.3428,2.3683
Stellarium_test_image_60p00000_m60p00000.png001.png,-0.1451,0.8692,0.4213,0.2144,1.8125
Stellarium_test_image_60p00000_m90p00000.png001.png,-0.0001,-0.7545,-0.6563,-0.0002,2.2775
Stellarium_test_image_75p00000_0p00000.png001.png,-0.6063,0.6799,0.1943,0.3639,1.4373
Stellarium_test_image_75p00000_30p00000.png001.png,0.7359,-0.4787,-0.1444,-0.4565,2.0604
Stellarium_test_image_75p00000_60p00000.png001.png,0.7702,-0.2398,-0.0972,-0.5830,1.8170
Stellarium_test_image_75p00000_90p00000.png001.png,0.6665,0.0001,0.0003,-0.7455,33.0713
Stellarium_test_image_75p00000_m30p00000.png001.png,-0.4133,0.8181,0.2846,0.2809,2.0464
Stellarium_test_image_75p00000_m60p00000.png001.png,0.1901,-0.8552,-0.4490,-0.1757,1.9319
Stellarium_test_image_90p00000_0p00000.png001.png,0.6496,-0.6498,-0.2790,-0.2793,1.9850
Stellarium_test_image_90p00000_30p00000.png001.png,0.7743,-0.4471,-0.2238,-0.3880,2.1169
Stellarium_test_image_90p00000_60p00000.png001.png,0.7916,-0.2121,-0.1481,-0.5536,10.2709
Stellarium_test_image_90p00000_90p00000.png001.png,0.6666,0.0000,0.0003,-0.7454,2.1575
Stellarium_test_image_90p00000_m30p00000.png001.png,0.4552,-0.7886,-0.3580,-0.2069,2.2195
Stellarium_test_image_90p00000_m60p00000.png001.png,0.2244,-0.8378,-0.4808,-0.1290,1.5067
Stellarium_test_image_0p00000_0p00000.png001.png,-0.4650,0.5326,-0.4654,0.5325,4.5360
Stellarium_test_image_0p00000_30p00000.png001.png,-0.5831,0.3696,-0.3370,0.6402,2.0985
Stellarium_test_image_0p00000_60p00000.png001.png,-0.6522,0.1909,-0.1751,0.7124,2.2803
Stellarium_test_image_0p00000_90p00000.png001.png,0.6662,0.0000,0.0003,-0.7458,2.0758
Stellarium_test_image_0p00000_m30p00000.png001.png,-0.2757,0.7222,-0.4780,0.4170,1.7784
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7547,-0.6561,-0.0002,2.2852
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6125,-0.3534,-0.1831,1.9723
Stellarium_test_image_105p00000_30p00000.png001.png,0.8100,-0.4060,-0.2917,-0.3064,3.2791
Stellarium_test_image_105p00000_60p00000.png001.png,-0.8092,0.1729,0.1924,0.5275,1.8173
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,-0.0000,-0.0003,0.7453,2.0669
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4852,0.7575,0.4195,0.1214,2.3062
Stellarium_test_image_105p00000_m60p00000.png001.png,0.2473,-0.8184,-0.5132,-0.0763,2.2177
Stellarium_test_image_120p00000_0p00000.png001.png,0.7040,-0.5768,-0.4091,-0.0661,12.7297
Stellarium_test_image_120p00000_30p00000.png001.png,0.8405,-0.3601,-0.3468,-0.2087,19.5290
Stellarium_test_image_120p00000_60p00000.png001.png,-0.8201,0.1219,0.2281,0.5105,1.0244
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7453,2.0663
Stellarium_test_image_120p00000_m30p00000.png001.png,0.4993,-0.7276,-0.4697,-0.0250,1.8280
Stellarium_test_image_120p00000_m60p00000.png001.png,0.2580,-0.7981,-0.5442,-0.0196,2.2181
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4475,-0.0705,11.7870
Stellarium_test_image_135p00000_30p00000.png001.png,0.8617,-0.3165,-0.3870,-0.0867,13.2004
Stellarium_test_image_135p00000_60p00000.png001.png,0.8186,-0.0579,-0.2520,-0.5129,0.9115
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6668,-0.0000,-0.0003,0.7452,2.0837
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4935,0.7006,0.5094,-0.0780,1.9619
Stellarium_test_image_135p00000_m60p00000.png001.png,0.2558,-0.7776,-0.5731,0.0385,2.4062
Stellarium_test_image_150p00000_0p00000.png001.png,0.6701,-0.5307,-0.4675,0.2256,20.5294
Stellarium_test_image_150p00000_30p00000.png001.png,-0.8620,0.2907,0.4068,-0.0834,11.5710
Stellarium_test_image_150p00000_60p00000.png001.png,0.7920,0.0223,-0.2576,-0.5531,0.9153
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,-0.0000,-0.0003,0.7451,1.9300
Stellarium_test_image_150p00000_m30p00000.png001.png,-0.4650,0.6782,0.5387,-0.1834,1.1168
Stellarium_test_image_150p00000_m60p00000.png001.png,0.2405,-0.7572,-0.5997,0.0951,2.4300
Stellarium_test_image_150p00000_m90p00000.png001.png,-0.0001,-0.7541,-0.6568,-0.0002,2.2973
Stellarium_test_image_15p00000_0p00000.png001.png,-0.4674,0.6334,-0.3146,0.5304,4.6443
Stellarium_test_image_15p00000_30p00000.png001.png,0.6048,-0.4361,0.2445,-0.6199,1.3917
Stellarium_test_image_15p00000_60p00000.png001.png,0.6754,-0.2255,0.1272,-0.6905,2.0505
Stellarium_test_image_15p00000_90p00000.png001.png,-0.6663,-0.0000,-0.0003,0.7457,2.0588
Stellarium_test_image_15p00000_m30p00000.png001.png,-0.2371,0.8427,-0.1998,0.4402,7.8859
Stellarium_test_image_15p00000_m60p00000.png001.png,0.0583,0.8529,0.4533,0.2524,1.5770
Stellarium_test_image_15p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0002,2.2342
Stellarium_test_image_165p00000_0p00000.png001.png,0.5910,-0.5280,-0.4706,0.3879,25.2042
Stellarium_test_image_165p00000_30p00000.png001.png,0.7841,-0.3224,-0.3823,0.3675,19.7883
Stellarium_test_image_165p00000_60p00000.png001.png,0.7144,0.1188,-0.2297,-0.6502,1.2651
Stellarium_test_image_165p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7451,2.1567
Stellarium_test_image_165p00000_m30p00000.png001.png,0.4116,-0.6594,-0.5616,0.2836,2.1525
Stellarium_test_image_165p00000_m60p00000.png001.png,0.2126,-0.7370,-0.6245,0.1472,2.4748
Stellarium_test_image_165p00000_m90p00000.png001.png,-0.0001,-0.7540,-0.6569,-0.0002,1.1047
Stellarium_test_image_180p00000_0p00000.png001.png,0.4395,-0.5542,-0.4396,0.5537,29.6213
Stellarium_test_image_180p00000_30p00000.png001.png,0.4887,-0.4130,-0.2823,0.7148,8.4744
Stellarium_test_image_180p00000_60p00000.png001.png,0.5808,0.2069,-0.1553,-0.7719,1.1397
Stellarium_test_image_180p00000_90p00000.png001.png,-0.6670,-0.0000,-0.0003,0.7450,2.1311
Stellarium_test_image_180p00000_m30p00000.png001.png,0.3357,-0.6418,-0.5816,0.3703,31.4941
Stellarium_test_image_180p00000_m60p00000.png001.png,-0.1736,0.7163,0.6481,-0.1917,1.2094
Stellarium_test_image_180p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6569,-0.0002,2.3154
Stellarium_test_image_195p00000_0p00000.png001.png,0.3149,-0.5301,-0.4682,0.6329,15.3511
Stellarium_test_image_195p00000_30p00000.png001.png,-0.2041,0.4390,0.2398,-0.8415,15.4998
Stellarium_test_image_195p00000_60p00000.png001.png,-0.4680,-0.2513,0.0622,0.8450,1.3122
Stellarium_test_image_195p00000_90p00000.png001.png,-0.6671,-0.0000,-0.0003,0.7450,2.0721
Stellarium_test_image_195p00000_m30p00000.png001.png,0.2434,-0.6216,-0.6032,0.4365,1.9899
Stellarium_test_image_195p00000_m60p00000.png001.png,0.1255,-0.6944,-0.6715,0.2260,1.2121
Stellarium_test_image_195p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0002,2.2349
Stellarium_test_image_210p00000_0p00000.png001.png,-0.1464,0.5260,0.4728,-0.6916,12.9635
Stellarium_test_image_210p00000_30p00000.png001.png,-0.0290,0.4245,0.2646,-0.8654,11.8167
Stellarium_test_image_210p00000_60p00000.png001.png,0.4184,0.2582,0.0199,-0.8706,2.0293
Stellarium_test_image_210p00000_90p00000.png001.png,-0.6672,-0.0000,-0.0003,0.7449,2.0401
Stellarium_test_image_210p00000_m30p00000.png001.png,0.1428,-0.5952,-0.6293,0.4790,1.9271
Stellarium_test_image_210p00000_m60p00000.png001.png,0.0714,-0.6707,-0.6952,0.2485,1.1863
Stellarium_test_image_210p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2326
Stellarium_test_image_225p00000_0p00000.png001.png,-0.0283,0.4797,0.5198,-0.7064,1.6886
Stellarium_test_image_225p00000_30p00000.png001.png,0.0973,0.3912,0.3119,-0.8604,1.5669
Stellarium_test_image_225p00000_60p00000.png001.png,0.4121,0.2437,0.0878,-0.8736,1.1245
Stellarium_test_image_225p00000_90p00000.png001.png,-0.6673,-0.0000,-0.0003,0.7448,2.1520
Stellarium_test_image_225p00000_m30p00000.png001.png,0.0411,-0.5598,-0.6609,0.4981,1.2042
Stellarium_test_image_225p00000_m60p00000.png001.png,0.0140,-0.6448,-0.7193,0.2582,1.3970
Stellarium_test_image_225p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0002,2.2935
Stellarium_test_image_240p00000_0p00000.png001.png,-0.0974,-0.4346,-0.5580,0.7002,1.9292
Stellarium_test_image_240p00000_30p00000.png001.png,-0.1995,-0.3431,-0.3640,0.8426,2.1108
Stellarium_test_image_240p00000_60p00000.png001.png,0.4284,0.2155,0.1438,-0.8657,1.2073
Stellarium_test_image_240p00000_90p00000.png001.png,-0.6673,-0.0000,-0.0003,0.7448,2.0766
Stellarium_test_image_240p00000_m30p00000.png001.png,-0.0559,-0.5142,-0.6970,0.4966,1.2027
Stellarium_test_image_240p00000_m60p00000.png001.png,-0.0435,-0.6167,-0.7435,0.2549,1.3232
Stellarium_test_image_240p00000_m90p00000.png001.png,-0.0001,-0.7537,-0.6572,-0.0002,2.2412
Stellarium_test_image_255p00000_0p00000.png001.png,0.1944,0.3638,0.6066,-0.6796,1.9208
Stellarium_test_image_255p00000_30p00000.png001.png,0.2859,0.2817,0.4134,-0.8173,1.7377
Stellarium_test_image_255p00000_60p00000.png001.png,0.4554,0.1770,0.1892,-0.8517,2.0554
Stellarium_test_image_255p00000_90p00000.png001.png,-0.6674,-0.0000,-0.0003,0.7447,2.0845
Stellarium_test_image_255p00000_m30p00000.png001.png,0.1451,0.4573,0.7356,-0.4782,1.9883
Stellarium_test_image_255p00000_m60p00000.png001.png,0.0988,0.5872,0.7670,-0.2390,1.2856
Stellarium_test_image_270p00000_0p00000.png001.png,0.2791,0.2793,0.6498,-0.6495,1.8416
Stellarium_test_image_270p00000_30p00000.png001.png,0.3595,0.2077,0.4551,-0.7877,1.7156
Stellarium_test_image_270p00000_60p00000.png001.png,-0.4868,-0.1305,-0.2238,0.8342,1.4000
Stellarium_test_image_270p00000_90p00000.png001.png,-0.6675,-0.0000,-0.0003,0.7446,2.1563
Stellarium_test_image_270p00000_m30p00000.png001.png,-0.2243,-0.3886,-0.7741,0.4466,1.5738
Stellarium_test_image_270p00000_m60p00000.png001.png,0.1495,0.5580,0.7885,-0.2110,1.2954
Stellarium_test_image_285p00000_0p00000.png001.png,0.3536,0.1831,0.6832,-0.6121,2.3223
Stellarium_test_image_285p00000_30p00000.png001.png,0.4214,0.1220,0.4852,-0.7564,1.7371
Stellarium_test_image_285p00000_60p00000.png001.png,-0.5190,-0.0779,-0.2471,0.8146,1.6527
Stellarium_test_image_285p00000_90p00000.png001.png,0.6676,0.0000,0.0003,-0.7446,2.0728
Stellarium_test_image_285p00000_m30p00000.png001.png,0.2920,0.3068,0.8100,-0.4056,2.3321
Stellarium_test_image_285p00000_m60p00000.png001.png,0.1937,0.5325,0.8060,-0.1714,1.9765
Stellarium_test_image_300p00000_0p00000.png001.png,0.3980,0.0527,0.7053,-0.5842,1.4717
Stellarium_test_image_300p00000_30p00000.png001.png,-0.4718,-0.0263,-0.4996,0.7261,22.3858
